CV Test Sol
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
8.360619695977544 9.952524863881957 "[1 1 1 ... 1 1 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.242884888467729 8.942688914540017 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.080292046997824 9.248998561043036 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
7.325393166039501 10.447473952926536 "[1 1 1 ... 0 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
9.763279911481016 9.483412081484229 "[1 1 1 ... 0 0 1]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
8.95027535376625 9.253383380565124 "[1 1 1 ... 0 0 1]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.080292046997824 9.248998561043036 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
6.255987887093776 9.181497015759955 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
8.581755257389224 11.800527611022636 "[1 1 1 ... 0 1 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
8.508831746678698 8.266350890832177 "[1 1 1 ... 0 1 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.080292046997824 9.248998561043036 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
8.950331157050805 12.759410709431403 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
9.85128216722148 9.03947652906506 "[1 1 1 ... 0 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.080292046997824 9.248998561043036 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.080292046997824 9.248998561043036 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
